,jd,mag,mag_unc,filter,limmag,programid
0,44243.691498966735,27.056248339048306,0.1,ps1__g,inf,0.0
1,44243.691498966735,26.833378696347317,0.1,ps1__r,inf,0.0
2,44243.691498966735,31.408779502669955,0.1,ps1__i,inf,0.0
3,44243.691498966735,23.594894688455422,0.1,2massh,inf,0.0
4,44243.691498966735,26.29270640150169,0.1,sdssu,inf,0.0
5,44243.691498966735,29.305352555916205,0.1,ps1__z,inf,0.0
6,44243.79149896673,25.481856068759836,0.1,ps1__r,inf,0.0
7,44243.79149896673,26.695534219188225,0.1,ps1__z,inf,0.0
8,44243.79149896673,25.61932195410998,0.1,ps1__g,inf,0.0
9,44243.79149896673,25.33497430611481,0.1,sdssu,inf,0.0
10,44243.79149896673,28.649223863746148,0.1,ps1__i,inf,0.0
11,44243.79149896673,23.227666924778287,0.1,2massh,inf,0.0
12,44243.89149896674,22.732057518816976,0.1,2massh,inf,0.0
13,44243.89149896674,23.936677108897353,0.1,ps1__r,inf,0.0
14,44243.89149896674,24.2882194172525,0.1,ps1__z,inf,0.0
15,44243.89149896674,24.28597609913834,0.1,ps1__g,inf,0.0
16,44243.89149896674,24.434855830710315,0.1,sdssu,inf,0.0
17,44243.89149896674,26.27086775498145,0.1,ps1__i,inf,0.0
18,44243.99149896674,23.62832254822827,0.1,2massh,inf,0.0
19,44243.99149896674,25.15025345621655,0.1,ps1__i,inf,0.0
20,44243.99149896674,23.060600204085915,0.1,ps1__z,inf,0.0
21,44243.99149896674,23.109538412792737,0.1,ps1__r,inf,0.0
22,44243.99149896674,23.673318224782342,0.1,ps1__g,inf,0.0
23,44243.99149896674,24.104092546683447,0.1,sdssu,inf,0.0
24,44244.091498966736,22.36419334766489,0.1,ps1__r,inf,0.0
25,44244.091498966736,24.738652190069146,0.1,ps1__i,inf,0.0
26,44244.091498966736,23.082529915954623,0.1,ps1__g,inf,0.0
27,44244.091498966736,24.10937132266205,0.1,sdssu,inf,0.0
28,44244.091498966736,23.977624428870506,0.1,2massh,inf,0.0
29,44244.091498966736,22.20343175303677,0.1,ps1__z,inf,0.0
30,44244.191498966735,23.533397305637845,0.1,2massh,inf,0.0
31,44244.191498966735,21.806028812544586,0.1,ps1__z,inf,0.0
32,44244.191498966735,24.574858797563547,0.1,ps1__i,inf,0.0
33,44244.191498966735,24.183321121026477,0.1,sdssu,inf,0.0
34,44244.191498966735,21.99024886294137,0.1,ps1__r,inf,0.0
35,44244.191498966735,22.739276775256712,0.1,ps1__g,inf,0.0
36,44244.29149896673,23.397611079483994,0.1,2massh,inf,0.0
37,44244.29149896673,21.819876715751104,0.1,ps1__r,inf,0.0
38,44244.29149896673,22.65786715636383,0.1,ps1__g,inf,0.0
39,44244.29149896673,21.21704862210556,0.1,ps1__z,inf,0.0
40,44244.29149896673,24.158602567638848,0.1,ps1__i,inf,0.0
41,44244.29149896673,24.36648758868195,0.1,sdssu,inf,0.0
42,44244.39149896674,20.84521235919418,0.1,ps1__z,inf,0.0
43,44244.39149896674,23.192540214545218,0.1,2massh,inf,0.0
44,44244.39149896674,21.551979523874273,0.1,ps1__r,inf,0.0
45,44244.39149896674,24.152155469837826,0.1,ps1__i,inf,0.0
46,44244.39149896674,24.438353617718338,0.1,sdssu,inf,0.0
47,44244.39149896674,22.355998588714314,0.1,ps1__g,inf,0.0
48,44244.49149896674,20.573744092800382,0.1,ps1__z,inf,0.0
49,44244.49149896674,23.1360699612962,0.1,2massh,inf,0.0
50,44244.49149896674,21.38889166201944,0.1,ps1__r,inf,0.0
51,44244.49149896674,24.103296242329144,0.1,ps1__i,inf,0.0
52,44244.49149896674,22.11808715699153,0.1,ps1__g,inf,0.0
53,44244.49149896674,24.802439779875375,0.1,sdssu,inf,0.0
54,44244.591498966736,22.876565862865004,0.1,2massh,inf,0.0
55,44244.591498966736,24.750960606237378,0.1,sdssu,inf,0.0
56,44244.591498966736,20.67640846384892,0.1,ps1__z,inf,0.0
57,44244.591498966736,21.557584707451557,0.1,ps1__r,inf,0.0
58,44244.591498966736,22.111176438669236,0.1,ps1__g,inf,0.0
59,44244.591498966736,24.091601788674616,0.1,ps1__i,inf,0.0
60,44244.691498966735,23.09073761561933,0.1,2massh,inf,0.0
61,44244.691498966735,24.925518224877706,0.1,sdssu,inf,0.0
62,44244.691498966735,21.200473364949232,0.1,ps1__r,inf,0.0
63,44244.691498966735,22.046307935998836,0.1,ps1__g,inf,0.0
64,44244.691498966735,20.513221362382605,0.1,ps1__z,inf,0.0
65,44244.691498966735,24.109271844747038,0.1,ps1__i,inf,0.0
66,44244.79149896673,22.0818060008925,0.1,ps1__g,inf,0.0
67,44244.79149896673,25.002018185144895,0.1,sdssu,inf,0.0
68,44244.79149896673,23.92359859942377,0.1,ps1__i,inf,0.0
69,44244.79149896673,23.001698727341783,0.1,2massh,inf,0.0
70,44244.79149896673,21.1969806008842,0.1,ps1__r,inf,0.0
71,44244.79149896673,20.346486006924486,0.1,ps1__z,inf,0.0
72,44244.89149896674,23.888998262600644,0.1,ps1__i,inf,0.0
73,44244.89149896674,20.55991257414176,0.1,ps1__z,inf,0.0
74,44244.89149896674,22.301617691964346,0.1,ps1__g,inf,0.0
75,44244.89149896674,25.307227686229204,0.1,sdssu,inf,0.0
76,44244.89149896674,21.2290470661351,0.1,ps1__r,inf,0.0
77,44244.89149896674,23.23216972159329,0.1,2massh,inf,0.0
78,44244.99149896674,20.627323861666447,0.1,ps1__z,inf,0.0
79,44244.99149896674,24.188614548728285,0.1,ps1__i,inf,0.0
80,44244.99149896674,22.990591445247382,0.1,2massh,inf,0.0
81,44244.99149896674,25.280714969637806,0.1,sdssu,inf,0.0
82,44244.99149896674,21.231309991794475,0.1,ps1__r,inf,0.0
83,44244.99149896674,22.24668295666171,0.1,ps1__g,inf,0.0
84,44245.091498966736,23.22281137909989,0.1,2massh,inf,0.0
85,44245.091498966736,21.29564479504293,0.1,ps1__z,inf,0.0
86,44245.091498966736,25.425967356025954,0.1,sdssu,inf,0.0
87,44245.091498966736,21.304680361205104,0.1,ps1__r,inf,0.0
88,44245.091498966736,22.56677588546998,0.1,ps1__g,inf,0.0
89,44245.091498966736,24.15284873819736,0.1,ps1__i,inf,0.0
90,44245.191498966735,21.410401054457807,0.1,ps1__z,inf,0.0
91,44245.191498966735,25.222736990373313,0.1,sdssu,inf,0.0
92,44245.191498966735,21.641430629378142,0.1,ps1__r,inf,0.0
93,44245.191498966735,23.032019328724374,0.1,2massh,inf,0.0
94,44245.191498966735,24.127481244629184,0.1,ps1__i,inf,0.0
95,44245.191498966735,23.04206207176923,0.1,ps1__g,inf,0.0
96,44245.29149896673,21.74647055276072,0.1,ps1__r,inf,0.0
97,44245.29149896673,21.706621661535554,0.1,ps1__z,inf,0.0
98,44245.29149896673,24.45058893207754,0.1,ps1__i,inf,0.0
99,44245.29149896673,22.941703115410714,0.1,2massh,inf,0.0
100,44245.29149896673,23.34577999893501,0.1,ps1__g,inf,0.0
101,44245.29149896673,25.512854617759235,0.1,sdssu,inf,0.0
102,44245.39149896674,22.98900370115443,0.1,2massh,inf,0.0
103,44245.39149896674,22.022073222744257,0.1,ps1__z,inf,0.0
104,44245.39149896674,24.40498780111048,0.1,ps1__i,inf,0.0
105,44245.39149896674,22.086022149312676,0.1,ps1__r,inf,0.0
106,44245.39149896674,23.817421303172637,0.1,ps1__g,inf,0.0
107,44245.39149896674,25.736906726438654,0.1,sdssu,inf,0.0
108,44245.49149896674,22.32903802564823,0.1,ps1__r,inf,0.0
109,44245.49149896674,24.024420829296595,0.1,ps1__g,inf,0.0
110,44245.49149896674,22.232319341763702,0.1,ps1__z,inf,0.0
111,44245.49149896674,25.81235796463457,0.1,sdssu,inf,0.0
112,44245.49149896674,23.03788399697241,0.1,2massh,inf,0.0
113,44245.49149896674,24.603076606858995,0.1,ps1__i,inf,0.0
114,44245.591498966736,24.56988511800022,0.1,ps1__i,inf,0.0
115,44245.591498966736,24.28177711517118,0.1,ps1__g,inf,0.0
116,44245.591498966736,26.094674963491922,0.1,sdssu,inf,0.0
117,44245.591498966736,22.40587537992213,0.1,ps1__z,inf,0.0
118,44245.591498966736,22.612123979778733,0.1,ps1__r,inf,0.0
119,44245.591498966736,23.143765756644807,0.1,2massh,inf,0.0
120,44245.691498966735,24.86999625993285,0.1,ps1__g,inf,0.0
121,44245.691498966735,23.052607100830148,0.1,ps1__r,inf,0.0
122,44245.691498966735,24.85012499427832,0.1,ps1__i,inf,0.0
123,44245.691498966735,23.16744408929071,0.1,2massh,inf,0.0
124,44245.691498966735,22.497875058061076,0.1,ps1__z,inf,0.0
125,44245.691498966735,26.07982972770913,0.1,sdssu,inf,0.0
126,44245.79149896673,23.092246945030332,0.1,2massh,inf,0.0
127,44245.79149896673,22.82520550016514,0.1,ps1__r,inf,0.0
128,44245.79149896673,22.8098869894209,0.1,ps1__z,inf,0.0
129,44245.79149896673,26.469918457214654,0.1,sdssu,inf,0.0
130,44245.79149896673,24.943496246165537,0.1,ps1__g,inf,0.0
131,44245.79149896673,24.923507095249967,0.1,ps1__i,inf,0.0
