,jd,mag,mag_unc,filter,limmag,programid
0,44242.73782414353,26.391367391294924,0.1,ps1__g,inf,0.0
1,44242.73782414353,24.93756886753858,0.1,ps1__r,inf,0.0
2,44242.73782414353,27.71667402359651,0.1,ps1__i,inf,0.0
3,44242.73782414353,20.948023063788483,0.1,2massh,inf,0.0
4,44242.73782414353,25.743422803011335,0.1,sdssu,inf,0.0
5,44242.73782414353,27.412389145780267,0.1,ps1__z,inf,0.0
6,44242.83782414353,24.03268562781077,0.1,ps1__r,inf,0.0
7,44242.83782414353,25.038489432244692,0.1,ps1__z,inf,0.0
8,44242.83782414353,24.81480144737201,0.1,ps1__g,inf,0.0
9,44242.83782414353,24.510513896964753,0.1,sdssu,inf,0.0
10,44242.83782414353,25.699565185306625,0.1,ps1__i,inf,0.0
11,44242.83782414353,21.22968040351942,0.1,2massh,inf,0.0
12,44242.93782414353,21.409904540459824,0.1,2massh,inf,0.0
13,44242.93782414353,23.095695912169564,0.1,ps1__r,inf,0.0
14,44242.93782414353,23.088810012948525,0.1,ps1__z,inf,0.0
15,44242.93782414353,23.45823454141374,0.1,ps1__g,inf,0.0
16,44242.93782414353,23.494051816547064,0.1,sdssu,inf,0.0
17,44242.93782414353,24.04668845384582,0.1,ps1__i,inf,0.0
18,44243.03782414353,23.018899824811506,0.1,2massh,inf,0.0
19,44243.03782414353,23.352059470649458,0.1,ps1__i,inf,0.0
20,44243.03782414353,22.18216056118386,0.1,ps1__z,inf,0.0
21,44243.03782414353,22.549047786882642,0.1,ps1__r,inf,0.0
22,44243.03782414353,23.00114944200164,0.1,ps1__g,inf,0.0
23,44243.03782414353,23.168231775844525,0.1,sdssu,inf,0.0
24,44243.13782414353,21.843344080198957,0.1,ps1__r,inf,0.0
25,44243.13782414353,23.0807247119968,0.1,ps1__i,inf,0.0
26,44243.13782414353,22.506897147426198,0.1,ps1__g,inf,0.0
27,44243.13782414353,23.06508538243768,0.1,sdssu,inf,0.0
28,44243.13782414353,22.970969307889106,0.1,2massh,inf,0.0
29,44243.13782414353,21.40217920254382,0.1,ps1__z,inf,0.0
30,44243.23782414353,22.638184308523265,0.1,2massh,inf,0.0
31,44243.23782414353,21.138657896544032,0.1,ps1__z,inf,0.0
32,44243.23782414353,22.94012420158519,0.1,ps1__i,inf,0.0
33,44243.23782414353,23.11826158861635,0.1,sdssu,inf,0.0
34,44243.23782414353,21.612469098842567,0.1,ps1__r,inf,0.0
35,44243.23782414353,22.33830407527822,0.1,ps1__g,inf,0.0
36,44243.33782414353,22.534327268816767,0.1,2massh,inf,0.0
37,44243.33782414353,21.556429275920713,0.1,ps1__r,inf,0.0
38,44243.33782414353,22.41541489211281,0.1,ps1__g,inf,0.0
39,44243.33782414353,20.59330831063869,0.1,ps1__z,inf,0.0
40,44243.33782414353,22.62079956078255,0.1,ps1__i,inf,0.0
41,44243.33782414353,23.269165359686895,0.1,sdssu,inf,0.0
42,44243.43782414353,20.368469201358927,0.1,ps1__z,inf,0.0
43,44243.43782414353,22.35942822068425,0.1,2massh,inf,0.0
44,44243.43782414353,21.44496173434037,0.1,ps1__r,inf,0.0
45,44243.43782414353,22.659973473272075,0.1,ps1__i,inf,0.0
46,44243.43782414353,23.381491495974267,0.1,sdssu,inf,0.0
47,44243.43782414353,22.284698228488956,0.1,ps1__g,inf,0.0
48,44243.53782414353,20.20224238903295,0.1,ps1__z,inf,0.0
49,44243.53782414353,22.252871302352403,0.1,2massh,inf,0.0
50,44243.53782414353,21.387996241318618,0.1,ps1__r,inf,0.0
51,44243.53782414353,22.661510400963603,0.1,ps1__i,inf,0.0
52,44243.53782414353,22.156551211049088,0.1,ps1__g,inf,0.0
53,44243.53782414353,23.79204755179016,0.1,sdssu,inf,0.0
54,44243.63782414353,21.983946135774158,0.1,2massh,inf,0.0
55,44243.63782414353,23.82313214810366,0.1,sdssu,inf,0.0
56,44243.63782414353,20.483294926129464,0.1,ps1__z,inf,0.0
57,44243.63782414353,21.693632480282854,0.1,ps1__r,inf,0.0
58,44243.63782414353,22.312548228734467,0.1,ps1__g,inf,0.0
59,44243.63782414353,22.683892940436998,0.1,ps1__i,inf,0.0
60,44243.73782414353,22.10621407453902,0.1,2massh,inf,0.0
61,44243.73782414353,24.148449032738405,0.1,sdssu,inf,0.0
62,44243.73782414353,21.36547916843269,0.1,ps1__r,inf,0.0
63,44243.73782414353,22.31501166969618,0.1,ps1__g,inf,0.0
64,44243.73782414353,20.4165007067014,0.1,ps1__z,inf,0.0
65,44243.73782414353,22.685187124103738,0.1,ps1__i,inf,0.0
66,44243.83782414353,22.433513247119045,0.1,ps1__g,inf,0.0
67,44243.83782414353,24.337231431188478,0.1,sdssu,inf,0.0
68,44243.83782414353,22.49010926504344,0.1,ps1__i,inf,0.0
69,44243.83782414353,21.948363047525174,0.1,2massh,inf,0.0
70,44243.83782414353,21.453574752622963,0.1,ps1__r,inf,0.0
71,44243.83782414353,20.409939124960992,0.1,ps1__z,inf,0.0
