,jd,mag,mag_unc,filter,limmag,programid
0,44243.4397802416,26.692399386785898,0.1,ps1__g,inf,0.0
1,44243.4397802416,24.981608930666056,0.1,ps1__r,inf,0.0
2,44243.4397802416,23.53053435349507,0.1,ps1__i,inf,0.0
3,44243.4397802416,31.741426340920327,0.1,2massh,inf,0.0
4,44243.4397802416,27.305242269594757,0.1,sdssu,inf,0.0
5,44243.4397802416,26.429369009502633,0.1,ps1__z,inf,0.0
6,44243.5397802416,24.34191740360398,0.1,ps1__r,inf,0.0
7,44243.5397802416,25.053482656881624,0.1,ps1__z,inf,0.0
8,44243.5397802416,25.03455060018,0.1,ps1__g,inf,0.0
9,44243.5397802416,25.912765332147206,0.1,sdssu,inf,0.0
10,44243.5397802416,23.413241974309084,0.1,ps1__i,inf,0.0
11,44243.5397802416,29.39929217666164,0.1,2massh,inf,0.0
12,44243.6397802416,27.026537757130527,0.1,2massh,inf,0.0
13,44243.6397802416,23.54527968852391,0.1,ps1__r,inf,0.0
14,44243.6397802416,24.093082860501415,0.1,ps1__z,inf,0.0
15,44243.6397802416,23.56217322474052,0.1,ps1__g,inf,0.0
16,44243.6397802416,24.806635503900996,0.1,sdssu,inf,0.0
17,44243.6397802416,22.959521122848255,0.1,ps1__i,inf,0.0
18,44243.7397802416,25.663334210827156,0.1,2massh,inf,0.0
19,44243.7397802416,22.522468989805557,0.1,ps1__i,inf,0.0
20,44243.7397802416,23.828308198649914,0.1,ps1__z,inf,0.0
21,44243.7397802416,23.168915244223193,0.1,ps1__r,inf,0.0
22,44243.7397802416,23.180943362018695,0.1,ps1__g,inf,0.0
23,44243.7397802416,24.068364554615385,0.1,sdssu,inf,0.0
24,44243.8397802416,22.685346330892163,0.1,ps1__r,inf,0.0
25,44243.8397802416,21.880130915635778,0.1,ps1__i,inf,0.0
26,44243.8397802416,22.897905507767504,0.1,ps1__g,inf,0.0
27,44243.8397802416,23.552620519232356,0.1,sdssu,inf,0.0
28,44243.8397802416,24.99410258776468,0.1,2massh,inf,0.0
29,44243.8397802416,23.704691603938148,0.1,ps1__z,inf,0.0
30,44243.9397802416,24.484189942126473,0.1,2massh,inf,0.0
31,44243.9397802416,23.797244845511436,0.1,ps1__z,inf,0.0
32,44243.9397802416,21.71467943503303,0.1,ps1__i,inf,0.0
33,44243.9397802416,23.29208439183745,0.1,sdssu,inf,0.0
34,44243.9397802416,22.603574332404698,0.1,ps1__r,inf,0.0
35,44243.9397802416,22.912912091030325,0.1,ps1__g,inf,0.0
36,44244.0397802416,24.217135547740845,0.1,2massh,inf,0.0
37,44244.0397802416,22.706818499372147,0.1,ps1__r,inf,0.0
38,44244.0397802416,23.187533307780797,0.1,ps1__g,inf,0.0
39,44244.0397802416,23.47318969166195,0.1,ps1__z,inf,0.0
40,44244.0397802416,21.458218602835572,0.1,ps1__i,inf,0.0
41,44244.0397802416,23.23404053838906,0.1,sdssu,inf,0.0
42,44244.1397802416,23.37778144496735,0.1,ps1__z,inf,0.0
43,44244.1397802416,23.909089228661426,0.1,2massh,inf,0.0
44,44244.1397802416,22.674823730949665,0.1,ps1__r,inf,0.0
45,44244.1397802416,21.465851558032885,0.1,ps1__i,inf,0.0
46,44244.1397802416,23.085024329561225,0.1,sdssu,inf,0.0
47,44244.1397802416,23.2002837090584,0.1,ps1__g,inf,0.0
