,jd,mag,mag_unc,filter,limmag,programid
0,44244.07783302867,27.280060615604437,0.1,ps1__g,inf,0.0
1,44244.07783302867,26.395989564719745,0.1,ps1__r,inf,0.0
2,44244.07783302867,30.822285940231367,0.1,ps1__i,inf,0.0
3,44244.07783302867,21.209638368541622,0.1,2massh,inf,0.0
4,44244.07783302867,26.447714793186627,0.1,sdssu,inf,0.0
5,44244.07783302867,28.649263520134976,0.1,ps1__z,inf,0.0
6,44244.17783302867,25.17855870887525,0.1,ps1__r,inf,0.0
7,44244.17783302867,26.17504892211089,0.1,ps1__z,inf,0.0
8,44244.17783302867,25.71369111928419,0.1,ps1__g,inf,0.0
9,44244.17783302867,25.30769056900237,0.1,sdssu,inf,0.0
10,44244.17783302867,28.012108964944787,0.1,ps1__i,inf,0.0
11,44244.17783302867,21.42815290414123,0.1,2massh,inf,0.0
12,44244.277833028675,21.512931085999742,0.1,2massh,inf,0.0
13,44244.277833028675,23.895115789046724,0.1,ps1__r,inf,0.0
14,44244.277833028675,23.993218256828012,0.1,ps1__z,inf,0.0
15,44244.277833028675,24.332950271842783,0.1,ps1__g,inf,0.0
16,44244.277833028675,24.379112605942833,0.1,sdssu,inf,0.0
17,44244.277833028675,25.658762158480123,0.1,ps1__i,inf,0.0
18,44244.37783302867,23.012987321973743,0.1,2massh,inf,0.0
19,44244.37783302867,24.65407176753616,0.1,ps1__i,inf,0.0
20,44244.37783302867,22.82003146488125,0.1,ps1__z,inf,0.0
21,44244.37783302867,23.22336565158857,0.1,ps1__r,inf,0.0
22,44244.37783302867,23.786626110680196,0.1,ps1__g,inf,0.0
23,44244.37783302867,24.046530253293206,0.1,sdssu,inf,0.0
24,44244.47783302867,22.523002662983718,0.1,ps1__r,inf,0.0
25,44244.47783302867,24.340856787854,0.1,ps1__i,inf,0.0
26,44244.47783302867,23.27069751720906,0.1,ps1__g,inf,0.0
27,44244.47783302867,24.007479483219036,0.1,sdssu,inf,0.0
28,44244.47783302867,23.279958405438435,0.1,2massh,inf,0.0
29,44244.47783302867,21.858343390943958,0.1,ps1__z,inf,0.0
30,44244.57783302867,22.873338115903,0.1,2massh,inf,0.0
31,44244.57783302867,21.43967667071057,0.1,ps1__z,inf,0.0
32,44244.57783302867,24.19603396024279,0.1,ps1__i,inf,0.0
33,44244.57783302867,24.07714372819342,0.1,sdssu,inf,0.0
34,44244.57783302867,22.219615608864103,0.1,ps1__r,inf,0.0
35,44244.57783302867,23.03003955860583,0.1,ps1__g,inf,0.0
36,44244.67783302867,22.81176768968551,0.1,2massh,inf,0.0
37,44244.67783302867,22.09924465990521,0.1,ps1__r,inf,0.0
38,44244.67783302867,23.037162772704935,0.1,ps1__g,inf,0.0
39,44244.67783302867,20.81420005726705,0.1,ps1__z,inf,0.0
40,44244.67783302867,23.81030757684864,0.1,ps1__i,inf,0.0
41,44244.67783302867,24.25674194797575,0.1,sdssu,inf,0.0
42,44244.777833028675,20.46599804219072,0.1,ps1__z,inf,0.0
43,44244.777833028675,22.68307653073311,0.1,2massh,inf,0.0
44,44244.777833028675,21.897195361751926,0.1,ps1__r,inf,0.0
