Nested Sampling Global Log-Evidence           :   -0.692072495314206435E+02  +/-    0.302064830103391357E+00

Local Mode Properties
-------------------------------------------

Total Modes Found:           1


Mode   1
Strictly Local Log-Evidence   -0.692072495314206435E+02 +/-    0.302064830103391357E+00
Local Log-Evidence   -0.692072495314206435E+02 +/-    0.302064830103391357E+00

Dim No.       Mean        Sigma
   1    0.113112230640486516E+03    0.137504340181838600E+02
   2    0.199465580217735337E+02    0.338129268708245734E+01
   3    0.541797655822153388E+02    0.119520936172283800E+02
   4    0.103748732812369959E+01    0.361249122765124664E+00
   5   -0.276895801137349989E-01    0.196860540268433901E-01
   6   -0.228127041661264807E+01    0.996475677718157704E-01
   7   -0.152820277395655069E+01    0.586185582012448483E-01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.105228645523989115E+03
   2    0.201368733184996636E+02
   3    0.623012601086417206E+02
   4    0.141997679048168179E+01
   5   -0.213890122243045600E-01
   6   -0.221495361804759838E+01
   7   -0.155955979383430265E+01

MAP Parameters
Dim No.        Parameter
   1    0.105228645523989115E+03
   2    0.201368733184996636E+02
   3    0.623012601086417206E+02
   4    0.141997679048168179E+01
   5   -0.213890122243045600E-01
   6   -0.221495361804759838E+01
   7   -0.155955979383430265E+01
